"Instance","Family","Lower bound (LB)","Best-known upper bound (UB/BKS)","Note","Source URL"
"fjsp.hurink.sdata-car6.m9j8c1.txt","HU",,,"",""
"fjsp.hurink.sdata-car7.m7j7c1.txt","HU",,,"",""
"fjsp.hurink.sdata-car8.m8j8c1.txt","HU",,,"",""
"fjsp.hurink.sdata-la01.m5j10c1.txt","HU","666","666","Hurink sdata equals JSP la01","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la02.m5j10c1.txt","HU","655","655","Hurink sdata equals JSP la02","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la03.m5j10c1.txt","HU","597","597","Hurink sdata equals JSP la03","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la04.m5j10c1.txt","HU","590","590","Hurink sdata equals JSP la04","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la05.m5j10c1.txt","HU","593","593","Hurink sdata equals JSP la05","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la06.m5j15c1.txt","HU","926","926","Hurink sdata equals JSP la06","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la07.m5j15c1.txt","HU","890","890","Hurink sdata equals JSP la07","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la08.m5j15c1.txt","HU","863","863","Hurink sdata equals JSP la08","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la09.m5j15c1.txt","HU","951","951","Hurink sdata equals JSP la09","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la10.m5j15c1.txt","HU","958","958","Hurink sdata equals JSP la10","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la11.m5j20c1.txt","HU","1222","1222","Hurink sdata equals JSP la11","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la12.m5j20c1.txt","HU","1039","1039","Hurink sdata equals JSP la12","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la13.m5j20c1.txt","HU","1150","1150","Hurink sdata equals JSP la13","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la14.m5j20c1.txt","HU","1292","1292","Hurink sdata equals JSP la14","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la15.m5j20c1.txt","HU","1207","1207","Hurink sdata equals JSP la15","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la16.m10j10c1.txt","HU","945","945","Hurink sdata equals JSP la16","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la17.m10j10c1.txt","HU","784","784","Hurink sdata equals JSP la17","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la18.m10j10c1.txt","HU","848","848","Hurink sdata equals JSP la18","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la19.m10j10c1.txt","HU","842","842","Hurink sdata equals JSP la19","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la20.m10j10c1.txt","HU","902","902","Hurink sdata equals JSP la20","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la21.m10j15c1.txt","HU","1046","1046","Hurink sdata equals JSP la21","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la22.m10j15c1.txt","HU","927","927","Hurink sdata equals JSP la22","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la23.m10j15c1.txt","HU","1032","1032","Hurink sdata equals JSP la23","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la24.m10j15c1.txt","HU","935","935","Hurink sdata equals JSP la24","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la25.m10j15c1.txt","HU","977","977","Hurink sdata equals JSP la25","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la26.m10j20c1.txt","HU","1218","1218","Hurink sdata equals JSP la26","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la27.m10j20c1.txt","HU","1235","1235","Hurink sdata equals JSP la27","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la28.m10j20c1.txt","HU","1216","1216","Hurink sdata equals JSP la28","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la29.m10j20c1.txt","HU","1152","1152","Hurink sdata equals JSP la29","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la30.m10j20c1.txt","HU","1355","1355","Hurink sdata equals JSP la30","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la31.m10j30c1.txt","HU","1784","1784","Hurink sdata equals JSP la31","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la32.m10j30c1.txt","HU","1850","1850","Hurink sdata equals JSP la32","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la33.m10j30c1.txt","HU","1719","1719","Hurink sdata equals JSP la33","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la34.m10j30c1.txt","HU","1721","1721","Hurink sdata equals JSP la34","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la35.m10j30c1.txt","HU","1888","1888","Hurink sdata equals JSP la35","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la36.m15j15c1.txt","HU","1268","1268","Hurink sdata equals JSP la36","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la37.m15j15c1.txt","HU","1397","1397","Hurink sdata equals JSP la37","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la38.m15j15c1.txt","HU","1196","1196","Hurink sdata equals JSP la38","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la39.m15j15c1.txt","HU","1233","1233","Hurink sdata equals JSP la39","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-la40.m15j15c1.txt","HU","1222","1222","Hurink sdata equals JSP la40","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-mt06.m6j6c1.txt","HU","55","55","Hurink sdata equals JSP ft06","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-mt10.m10j10c1.txt","HU","930","930","Hurink sdata equals JSP ft10","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-mt20.m5j20c1.txt","HU","1165","1165","Hurink sdata equals JSP ft20","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-orb01.m10j10c1.txt","HU","1059","1059","Hurink sdata equals JSP orb01","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-orb02.m10j10c1.txt","HU","888","888","Hurink sdata equals JSP orb02","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-orb03.m10j10c1.txt","HU","1005","1005","Hurink sdata equals JSP orb03","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-orb04.m10j10c1.txt","HU","1005","1005","Hurink sdata equals JSP orb04","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-orb05.m10j10c1.txt","HU","887","887","Hurink sdata equals JSP orb05","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-orb06.m10j10c1.txt","HU","1010","1010","Hurink sdata equals JSP orb06","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-orb07.m10j10c1.txt","HU","397","397","Hurink sdata equals JSP orb07","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-orb08.m10j10c1.txt","HU","899","899","Hurink sdata equals JSP orb08","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-orb09.m10j10c1.txt","HU","934","934","Hurink sdata equals JSP orb09","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.sdata-orb10.m10j10c1.txt","HU","944","944","Hurink sdata equals JSP orb10","https://raw.githubusercontent.com/SchedulingLab/jsp-instances/main/classical.json"
"fjsp.hurink.vdata-abz5.m10j10c9.txt","HU","859","860","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-abz6.m10j10c8.txt","HU","742","742","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-abz7.m15j20c11.txt","HU","492","495","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-abz8.m15j20c13.txt","HU","506","509","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-abz9.m15j20c12.txt","HU","497","500","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-car1.m5j11c5.txt","HU","5005","5013","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-car2.m4j13c4.txt","HU","5929","5930","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-car3.m5j12c4.txt","HU","5597","5600","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-car4.m4j14c3.txt","HU","6514","6517","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-car5.m6j10c5.txt","HU","4909","4932","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-car6.m9j8c7.txt","HU","5486","5486","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-car7.m7j7c6.txt","HU","4216","4281","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-car8.m8j8c7.txt","HU","4613","4613","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la01.m5j10c5.txt","HU","570","570","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la02.m5j10c5.txt","HU","529","529","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la03.m5j10c5.txt","HU","477","477","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la04.m5j10c4.txt","HU","502","502","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la05.m5j10c5.txt","HU","457","457","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la06.m5j15c5.txt","HU","799","799","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la07.m5j15c5.txt","HU","749","749","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la08.m5j15c5.txt","HU","765","765","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la09.m5j15c5.txt","HU","853","853","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la10.m5j15c5.txt","HU","804","804","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la11.m5j20c5.txt","HU","1071","1071","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la12.m5j20c5.txt","HU","936","936","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la13.m5j20c4.txt","HU","1038","1038","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la14.m5j20c5.txt","HU","1070","1070","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la15.m5j20c5.txt","HU","1089","1089","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la16.m10j10c8.txt","HU","717","717","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la17.m10j10c9.txt","HU","646","646","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la18.m10j10c9.txt","HU","663","663","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la19.m10j10c8.txt","HU","617","617","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la20.m10j10c8.txt","HU","756","756","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la21.m10j15c8.txt","HU","800","804","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la22.m10j15c8.txt","HU","733","736","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la23.m10j15c8.txt","HU","809","815","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la24.m10j15c8.txt","HU","773","775","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la25.m10j15c9.txt","HU","751","756","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la26.m10j20c9.txt","HU","1052","1054","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la27.m10j20c9.txt","HU","1084","1084","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la28.m10j20c9.txt","HU","1069","1070","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la29.m10j20c9.txt","HU","993","994","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la30.m10j20c9.txt","HU","1068","1069","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la31.m10j30c9.txt","HU","1520","1520","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la32.m10j30c9.txt","HU","1657","1658","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la33.m10j30c8.txt","HU","1497","1497","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la34.m10j30c9.txt","HU","1535","1535","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la35.m10j30c9.txt","HU","1549","1549","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la36.m15j15c12.txt","HU","948","948","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la37.m15j15c12.txt","HU","986","986","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la38.m15j15c12.txt","HU","943","943","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la39.m15j15c11.txt","HU","922","922","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-la40.m15j15c11.txt","HU","955","955","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-mt06.m6j6c5.txt","HU","47","47","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-mt10.m10j10c8.txt","HU","655","655","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-mt20.m5j20c5.txt","HU","1022","1022","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-orb01.m10j10c8.txt","HU","695","695","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-orb02.m10j10c8.txt","HU","620","620","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-orb03.m10j10c8.txt","HU","648","648","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-orb04.m10j10c9.txt","HU","753","753","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-orb05.m10j10c8.txt","HU","584","584","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-orb06.m10j10c8.txt","HU","715","715","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-orb07.m10j10c8.txt","HU","275","275","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-orb08.m10j10c8.txt","HU","573","573","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-orb09.m10j10c8.txt","HU","659","659","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.hurink.vdata-orb10.m10j10c8.txt","HU","681","681","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
